gene	maxmean	sgcount	sMaxmean
OTOF	2.988416294487143	6	0.31418890346655076
OTOG	-6.4095868423981335	6	-1.0129510274727234
OTOL1	6.468198769950099	6	0.8055867256320126
OTOP1	-6.827315178476212	6	-1.0719405752542295
OTOP2	-5.601279265540512	6	-0.8988057940541222
OTOP3	2.6656172297085985	6	0.26860480200396686
OTOR	7.182385249997258	6	0.9064406391711052
OTOS	5.595087728833017	6	0.6822902646782364
OTP	5.211365659431419	6	0.6281029151670623
OTUB1	9.541670257440414	6	1.239607301943884
OTUB2	-6.780424735843937	6	-1.0653189368178186
OTUD1	6.9967410259700555	6	0.8802248719420265
OTUD3	7.896618516346071	6	1.007301159642356
OTUD4	3.859349256641208	6	0.4371777867868174
OTUD5	-8.715697588633526	6	-1.3386086817551723
OTUD6A	-4.49283695558256	6	-0.7422770049846488
OTUD6B	5.036254454184753	6	0.6033745692139054
OTUD7A	-3.171974118324241	6	-0.555751230403961
OTUD7B	-7.631866198812415	6	-1.1855553261767315
OTX1	-8.882236220928878	6	-1.3621264509816706
OTX2	-5.338194105266067	6	-0.8616541974487297
OVCA2	-5.622325557196653	6	-0.9017778481860722
OVCH1	3.628428942030672	6	0.40456835200360325
OVCH2	4.107646904103746	6	0.472241163326084
OVGP1	-9.175708381687363	6	-1.4035691508285124
OVOL1	-5.590504056148002	6	-0.8972841718072742
OVOL2	-4.1650952262577166	6	-0.695994924665377
OVOL3	-3.692728987088008	6	-0.6292896800619475
OXA1L	-5.474684469219959	6	-0.8809286975263791
OXCT1	-5.0530947850666195	6	-0.821393869099262
OXCT2	-8.64300463430878	6	-1.32834333910981
OXER1	5.085509981686068	6	0.6103301933411109
OXGR1	6.169906831885787	6	0.7634634004621493
OXLD1	-7.96557504219732	6	-1.2326800530908415
OXNAD1	-6.4609539722036295	6	-1.0202048417255678
OXR1	6.79183858005042	6	0.8512895530273322
OXSM	-9.803172626604258	6	-1.492176575462961
OXSR1	-10.095743925655663	6	-1.5334920600358446
OXT	10.321610493602444	6	1.349746638575335
OXTR	-6.203097800865602	6	-0.9837916573035808
P2RX1	15.063577063035718	6	2.0193839108565355
P2RX2	9.351069602445536	6	1.2126916118315783
P2RX3	-5.066528768660243	6	-0.82329095040462
P2RX4	-13.429331370480256	6	-2.0042449366698913
P2RX5	4.8742656216389175	6	0.5804993004034437
P2RX6	-9.016280256640947	6	-1.381055492577702
P2RX7	-4.538442057988179	6	-0.7487171339754047
P2RY1	-5.127699638933671	6	-0.8319292008252385
P2RY10	4.679007539722931	6	0.5529259112935522
P2RY11	6.838793929701036	6	0.857920357314678
P2RY12	-6.320720356875931	6	-1.0004017380395387
P2RY13	6.966847668014637	6	0.8760034784784736
P2RY14	-9.969528011603332	6	-1.5156684674046164
P2RY2	-7.701862076793158	6	-1.1954398009227343
P2RY4	12.487469808814843	6	1.6555986733266035
P2RY6	-3.6124632668549825	6	-0.6179549485391664
P4HA1	7.8118045852283045	6	0.995324152075233
P4HA2	-6.129652880704062	6	-0.9734201257291264
P4HA3	-7.9216490955489	6	-1.2264770462443522
P4HB	6.990577319427008	6	0.8793544635205008
P4HTM	5.050205789147468	6	0.6053447083433827
PA2G4	7.1598089777610125	6	0.9032525286820927
PAAF1	4.751468668798071	6	0.5631585167136474
PABPC1	10.961429668319811	6	1.4400987658283433
PABPC1L	-6.509649368414267	6	-1.0270813668578487
PABPC1L2A	9.058751774841719	2	0.8545065904116022
PABPC1L2B	14.977212942148647	2	1.5587928936508368
PABPC3	-6.1995529828258045	6	-0.9832910754778454
PABPC4	-4.811581141574458	6	-0.78728849634331
PABPC5	-4.989643113115402	6	-0.8124335350469339
PABPN1L	6.285979069712648	6	0.7798545528643991
PACRG	-5.1682729283236615	6	-0.8376587618495027
PACRGL	5.848514691056206	6	0.7180779779024418
PACS1	-3.7873831891413516	6	-0.6426562824504012
PACS2	-4.209163064315388	6	-0.7022179687210832
PACSIN1	-3.1627297703640394	6	-0.5544457889038056
PACSIN2	8.039852747253107	6	1.027527995550511
PACSIN3	-6.505668922580384	6	-1.0265192678106208
PADI1	-4.103772903140334	6	-0.6873352868166063
PADI2	9.995600990733038	6	1.3037091747841658
PADI3	8.988338154809249	6	1.161468455023283
PADI4	6.876164453738352	6	0.8631976395168294
PADI6	8.23193300862972	6	1.0546526284225364
PAEP	-7.153209720871707	6	-1.1179618048908464
PAF1	6.966487447143115	6	0.8759526098529166
PAFAH1B1	8.815761942088894	4	0.8994337504734132
PAFAH1B2	5.453041044648035	6	0.6622311282964317
PAFAH1B3	4.722230265151363	6	0.5590296126867726
PAFAH2	5.640731687675927	6	0.6887358807845798
PAG1	4.563160036630429	6	0.5365664948287664
PAGE1	-5.6788441496207644	6	-0.9097591267357812
PAGE2	-1.9886423774425468	4	-0.5648015737148204
PAGE2B	-9.20851414830265	4	-1.5432535984962552
PAGE4	7.64442676137795	6	0.9716878763313258
PAGE5	-11.721514709654528	5	-1.7695154622853937
PAGR1	-3.3692083406359497	6	-0.5836036803728568
PAH	5.260439383160631	6	0.6350328658568324
PAICS	-7.716283920083211	6	-1.1974763829316142
PAIP1	-6.798446159918591	6	-1.0678638339787905
PAIP2	-5.334851540601142	6	-0.8611821768530824
PAIP2B	8.877142629581533	6	1.1457659680670618
PAK1	-5.427608789434337	6	-0.8742809008072651
PAK1IP1	7.804230641862122	6	0.9942545969229812
PAK2	-4.6632258323282025	6	-0.7663384868572731
PAK3	-10.598988207673754	6	-1.6045577504761677
PAK4	-5.1562451004431145	6	-0.8359602509605152
PAK6	4.747486602270059	6	0.5625961887999399
PAK7	4.7065805065156	6	0.5568196304924098
PALB2	-7.882343732729665	6	-1.220926535594624
PALD1	5.018085909449239	6	0.6008088963944399
PALLD	5.641787683740385	6	0.6888850033719683
PALM	7.912700071458101	6	1.0095721180182913
PALM2	14.284646902704953	1	1.121154972464276
PALM2-AKAP2	-16.98659218040261	1	-1.5881996532381153
PALM3	4.716900349657358	6	0.5582769481496793
PALMD	-3.0068318976713226	6	-0.5324306555839456
PAM	-7.357608620027108	6	-1.1468260154000447
PAM16	-7.251535624533929	6	-1.131846906980637
PAMR1	11.730825266864036	6	1.5487490404286324
PAN2	-6.560533171178009	6	-1.034266928035282
PAN3	3.845328259142209	6	0.4351978102554743
PANK1	-7.120261195798549	6	-1.113308975704344
PANK2	5.758146971027514	6	0.7053166914917878
PANK3	-13.87298184502716	6	-2.0668950817672567
PANK4	5.322726873974934	6	0.643828799956198
PANX1	4.791108502362746	6	0.5687562596823631
PANX2	8.982038560406453	6	1.1605788571843698
PANX3	4.21823772647564	6	0.487858257109455
PAOX	-7.004293776890624	6	-1.0969326253159701
PAPD4	-6.096745050254903	6	-0.9687730432379269
PAPD5	-6.261518794243611	6	-0.9920415835898143
PAPD7	4.446843774654347	6	0.5201408825324491
PAPL	8.120700565772886	6	1.0389449281397132
PAPLN	-5.681948606223217	6	-0.9101975228781289
PAPOLA	-8.658146574610726	6	-1.3304816096885612
PAPOLB	5.189707861178552	6	0.6250445070713259
PAPOLG	-5.8752231358856095	6	-0.9374908044627827
PAPPA	-4.518362718633696	6	-0.7458816281071821
PAPPA2	5.63234557817464	6	0.6875516355122298
PAPSS1	-11.651344187344128	6	-1.7531663029357645
PAPSS2	5.968982193342945	6	0.7350898080047071
PAQR3	-7.767902838478157	6	-1.2047657535347114
PAQR4	6.47412444889824	6	0.8064235209634739
PAQR5	-5.012822913993166	6	-0.815706872892009
PAQR6	-6.9446316747775185	6	-1.088507435738483
PAQR7	5.924941630682015	6	0.728870615646816
PAQR8	5.550279616577378	6	0.6759626827293569
PAQR9	-7.475066147012295	6	-1.1634127915460977
PARD3	-3.9778021720523093	6	-0.6695463177216312
PARD3B	7.857533478120454	6	1.001781762151636
PARD6A	6.403462644695488	6	0.7964450073809848
PARD6B	4.00632650921931	6	0.4579331938658571
PARD6G	-3.8167167595364706	6	-0.6467986254589483
PARG	5.812392392278351	6	0.7129769639522274
PARK2	4.592724006428622	6	0.5407413737115231
PARK7	4.022891152765911	6	0.4602723716222667
PARL	10.773484347610868	6	1.4135580490065893
PARM1	7.3721744213532405	6	0.9332417355420817
PARN	-4.162281040232231	6	-0.6955975191109083
PARP1	-5.470304033410724	6	-0.8803101138557123
PARP10	5.834887274591508	6	0.7161535809553011
PARP11	5.529379316929272	6	0.6730112448730815
PARP12	-3.347344782392978	6	-0.5805162158600198
PARP14	9.06816344315541	6	1.1727409909141406
PARP15	-3.6054697421618305	6	-0.61696735726652
PARP16	4.7838012401903685	6	0.5677243639409429
PARP2	-5.170206399404376	6	-0.8379317971570205
PARP3	-6.3692128292105	6	-1.0072496072568395
PARP4	4.169987717714796	6	0.4810446274094006
PARP6	14.49190699742926	5	1.9188304733921162
PARP8	15.11653451373005	6	2.0268623024290338
PARP9	-4.6651453326748635	6	-0.7666095492862169
PARPBP	-5.978945397730333	6	-0.9521379538004123
PARS2	-3.7669014340956024	6	-0.6397639494110297
PARVA	-7.866218300866933	6	-1.2186493811590524
PARVB	-6.3268967542575005	6	-1.0012739385990659
PARVG	7.476772030083544	6	0.9480124970756595
PASD1	-5.902660639923188	6	-0.9413653942754485
PASK	8.147414234202694	6	1.042717301436326
PATE1	-6.378250283749126	6	-1.0085258322822586
PATE2	-3.293048439872775	6	-0.5728487525475527
PATE3	-9.315455638097168	6	-1.4233035732924455
PATE4	-6.058409782898722	6	-0.9633595247137692
PATL1	9.212289756757718	6	1.193093802367244
PATL2	5.682136289634176	6	0.6945828356943705
PATZ1	9.287659725372393	6	1.2037371798470398
PAWR	-10.315517898033269	6	-1.5645274630118997
PAX1	4.041332153851491	6	0.46287651939181934
PAX2	6.771325425330282	6	0.8483927858798748
PAX3	-2.0790977460982547	6	-0.40142058675173325
PAX4	8.252765036043003	6	1.0575944252085026
PAX5	-4.211104287671833	6	-0.7024920987669754
PAX6	-8.907862378717788	6	-1.3657452513569048
PAX7	-3.6943073261234622	6	-0.6295125653630058
PAX8	-5.789226602046532	6	-0.9253467955368572
PAX9	-3.0512812094780735	6	-0.538707569492389
PAXBP1	-3.414346322555257	6	-0.5899778448985117
PAXIP1	7.6434221152593125	6	0.971546005131552
PBDC1	-3.802126853531799	6	-0.6447383104574077
PBK	-8.920058426190073	6	-1.3674675173919708
PBLD	-3.9387838720280848	6	-0.6640363446725395
PBOV1	8.601410775488697	6	1.1068284673588205
PBRM1	-5.7865989067824195	6	-0.9249757252934715
PBX1	5.2969530703214796	6	0.6401891497557807
PBX2	-6.164012362372689	6	-0.9782722032890754
PBX3	9.517569341024146	6	1.2362038886780677
PBX4	-7.181597122721857	6	-1.1219705346158972
PBXIP1	9.204134304880073	6	1.1919421294337464
PC	-6.503586042161608	6	-1.0262251336488348
PCBD1	7.528827448991478	6	0.9553635081413343
PCBD2	11.443412765862346	6	1.5081620560262325
PCBP1	-5.505589522293174	6	-0.8852929576148104
PCBP2	8.78382002549238	6	1.1325874074151872
PCBP3	-4.867048333897798	6	-0.7951213013250914
PCBP4	-5.447849983967983	6	-0.8771392630704229
PCCA	-4.9368349061031855	6	-0.804976218935583
PCCB	-7.4822849120705515	6	-1.1644321901589032
PCDH1	3.9258290919664964	6	0.4465657432257954
PCDH10	-7.815379305525262	6	-1.2114701474661034
PCDH11X	-6.228539302624746	6	-0.9873843814595351
PCDH11Y	5.016543055896989	6	0.6005910221793584
PCDH12	7.830950878211212	6	0.9980278977089571
PCDH15	-4.556615912982378	6	-0.751283556683569
PCDH17	7.996801596162541	6	1.021448523044171
PCDH18	-6.886272802240402	6	-1.0802662818528639
PCDH19	6.189689733257374	6	0.7662570448116626
PCDH20	13.206867298073243	6	1.7571884600404548
PCDH7	7.904336053781589	6	1.0083909924451346
PCDH8	12.53546516378759	6	1.662376342067098
PCDH9	6.760991382130264	6	0.8469334629599912
PCDHA1	-5.0173057377381145	2	-0.820519101144751
PCDHA10	-9.885950314504115	2	-1.3998791060219196
PCDHA11	-9.712387586443294	2	-1.3792254515211004
PCDHA12	-4.410389111891686	2	-0.7482971071654765
PCDHA13	4.081479416375789	2	0.26222007361861166
PCDHA2	7.016465406987772	2	0.6114781619888415
PCDHA3	9.441860379181252	3	0.8582276803395531
PCDHA4	1.748797385617307	2	-0.015364919783150984
PCDHA5	1.970732147975408	2	0.01104492036328504
PCDHA6	-10.839240255399503	2	-1.5133189055591805
PCDHA7	16.760337895014082	2	1.7709815767842723
PCDHA8	-10.890739643934065	2	-1.5194472407707795
PCDHA9	8.078953458171878	2	0.7379123415248726
PCDHAC1	9.342738326011025	2	0.8883004825465234
PCDHAC2	12.194721784882075	2	1.227681417956414
PCDHB1	8.027693865306816	6	1.0258109778488285
PCDHB10	-6.5224862514153905	6	-1.028894128544714
PCDHB11	4.840739057100802	6	0.5757648433174364
PCDHB12	6.120053324154514	6	0.7564233324983617
PCDHB13	7.863810025338821	6	1.0026681053801487
PCDHB14	7.789595457806004	6	0.9921878879769831
PCDHB15	-3.020896204987092	6	-0.5344167481152943
PCDHB16	-2.676287713379759	6	-0.48575282631281463
PCDHB2	5.580411529872854	6	0.6802177638085573
PCDHB3	-7.740394304273327	6	-1.200881133190039
PCDHB4	10.047860718228131	6	1.3110890373069324
PCDHB5	6.941701260249189	6	0.8724524260496629
PCDHB6	-5.36916941177869	6	-0.8660283783834691
PCDHB7	-5.431636317771582	6	-0.874849648614804
PCDHB8	6.554475944962159	6	0.8177703653285928
PCDHB9	6.38978807067128	6	0.7945139510744718
PCDHGA1	-5.990921688151279	2	-0.9363776594941771
PCDHGA10	8.747987135513128	2	0.8175261536353652
PCDHGA11	-15.335045280567343	2	-2.0483116700214006
PCDHGA12	2.382401210894762	2	0.06003280324118512
PCDHGA2	-8.85142837003071	2	-1.276772843211958
PCDHGA3	9.29431139028798	2	0.8825377637293437
PCDHGA5	16.809005695231093	2	1.7767729580458345
PCDHGA6	-3.983891590015639	2	-0.6975446641686331
PCDHGA7	-5.916132539224808	2	-0.9274778844123037
PCDHGA8	3.9947716202151975	2	0.2519020008132525
PCDHGA9	1.9182374789949548	2	0.004798148557087015
PCDHGB1	13.493112245792668	2	1.382187562716996
PCDHGB2	-4.020910310160181	2	-0.7019498257172575
PCDHGB3	10.681201621031802	2	1.0475752229602595
PCDHGB4	18.093612737907225	2	1.9296389006660404
PCDHGB5	-6.874427556955834	3	-1.082902673580199
PCDHGB6	8.135429703126029	2	0.7446329137572815
PCDHGB7	2.541375822853586	2	0.0789504979933024
PCDHGC3	-19.46671664692512	2	-2.5399731797539378
PCDHGC4	8.649013871024513	2	0.8057485120160786
PCDHGC5	-1.6673978302696273	2	-0.42188604609060953
PCDP1	7.67346770285945	6	0.9757888957192532
PCED1A	-10.419835860256507	6	-1.5792587342366675
PCED1B	6.0644276757180675	6	0.7485681511210904
PCF11	-10.883531895291187	6	-1.6447396151162939
PCGF1	6.533714083935902	6	0.814838477095824
PCGF2	-7.0868753180605175	6	-1.1085943857185523
PCGF3	4.114559360110172	6	0.47321730647621585
PCGF5	-8.994172303625563	6	-1.3779335158332073
PCGF6	-11.828430395401648	6	-1.7781735491037676
PCID2	12.237465821877024	6	1.6202943358916657
PCIF1	7.587794136287134	6	0.9636904946474498
PCK1	-4.204428002269595	6	-0.7015493064717823
PCK2	-3.718585548009928	6	-0.6329410168381147
PCLO	3.7275997220217536	6	0.4185727633866982
PCM1	-6.573703147191776	6	-1.0361267274844632
PCMT1	7.111249766755583	6	0.8963952349568675
PCMTD1	11.708555716420856	6	1.545604243687587
PCMTD2	3.433179441995532	6	0.37699617478485387
PCNA	6.28911206537533	6	0.7802969791529247
PCNP	8.426649211245481	6	1.0821494959941174
PCNT	9.374320127445536	6	1.215974936990483
PCNX	-7.039625151307237	6	-1.101921948805257
PCNXL2	13.969547335377476	6	1.864890396004286
PCNXL3	5.793555215421407	6	0.7103168701824246
PCOLCE	4.927724106713636	6	0.5880484455949074
PCOLCE2	-5.339153011486663	6	-0.8617896094843338
PCP2	11.139896884480818	6	1.465301031190572
PCP4	-8.59580655570953	6	-1.3216782578302742
PCP4L1	7.83732702836712	6	0.9989283063760237
PCSK1	6.976128830091834	6	0.8773141186877563
PCSK1N	5.657784825370655	6	0.6911440412898316
PCSK2	5.200069162862723	6	0.6265076793007118
PCSK4	8.36871423962256	6	1.0739682033175018
PCSK5	-6.930724025320031	6	-1.0865434656618933
PCSK6	8.5350560409395	6	1.0974581770381577
PCSK7	5.91740570007187	6	0.7278064284696212
PCSK9	-4.531500106504388	6	-0.7477368256185557
PCTP	12.281996371493081	6	1.6265827218052855
PCYOX1	-6.719800354626802	6	-1.0567578589026638
PCYOX1L	8.58400260085619	6	1.1043701702777216
PCYT1A	6.473554605692186	6	0.8063430504994706
PCYT1B	-6.360315880984582	6	-1.0059932238440938
PCYT2	4.012356493624995	6	0.45878471870269366
PDAP1	-6.552911627235609	6	-1.0331906509630104
PDC	-10.95223907485294	6	-1.6544421061891834
PDCD1	4.536172437876316	6	0.5327554384346502
PDCD10	2.919873745095112	6	0.304509660659159
PDCD11	-4.599074725742663	6	-0.7572793820747409
PDCD1LG2	10.965784414108816	6	1.4407137216802939
PDCD2	-4.408311891689052	6	-0.7303407898308149
PDCD2L	5.888808573605236	6	0.7237680824623683
PDCD4	6.789173982634544	6	0.8509132716429807
PDCD5	-6.852536705330451	6	-1.0755022356325012
PDCD6	9.404839113363147	6	1.220284678567826
PDCD6IP	-10.659674061992371	6	-1.6131275093213526
PDCD7	4.565476300243178	6	0.5368935862210853
PDCL	-4.652097147319075	6	-0.7647669485166981
PDCL2	-4.1678235941288175	6	-0.696380211400792
PDCL3	-3.729294395782977	6	-0.6344532678223885
PDDC1	-4.009740921976613	6	-0.6740565514118569
PDE10A	-8.696408083732175	6	-1.3358847124363968
PDE11A	-3.39235758933677	6	-0.5868727037892806
PDE12	8.106649037118132	6	1.0369606401482279
PDE1A	-2.9808987633295985	6	-0.5287685054848213
PDE1B	8.491144622260252	6	1.0912572217602543
PDE1C	-8.189949818075602	6	-1.264365158982635
PDE2A	-4.974155812490275	6	-0.8102464943764113
PDE3A	5.851373436582183	6	0.7184816759311248
PDE3B	-7.44364174618719	6	-1.158975191714155
PDE4A	6.963157462397315	6	0.8754823657317771
PDE4B	9.83700387146281	6	1.2813128670952096
PDE4C	-6.754649050260788	6	-1.0616790208605156
PDE4D	7.423352251229338	6	0.9404688177869059
PDE4DIP	4.76346324362945	6	0.5648523317700486
PDE5A	-4.147415687383073	6	-0.6934983068563189
PDE6A	-4.928712422120051	6	-0.8038292015665289
PDE6B	3.929111444141133	6	0.44702926090874534
PDE6C	-9.234882056068619	6	-1.4119253670361387
PDE6D	8.164031397169326	6	1.0450638957277654
PDE6G	-4.725245858377875	6	-0.7750966508937764
PDE6H	9.96052884382685	6	1.298756458133084
PDE7A	4.00000657458565	6	0.4570407236792558
PDE7B	5.398747361786552	6	0.6545640405679306
PDE8A	-9.442539783013485	6	-1.4412497732299374
PDE8B	4.631491428042927	6	0.5462159189414532
PDE9A	-9.150735206067546	6	-1.400042561394068
PDF	6.397751478162516	6	0.7956385044411844
PDGFA	-5.648116705862596	6	-0.9054199477641224
PDGFB	-3.4674027556059204	6	-0.5974702142741276
PDGFC	-6.255292709559169	6	-0.9911623664329586
PDGFD	11.672673268558427	6	1.5405371003078223
PDGFRA	-3.2153825103308926	6	-0.56188115072116
PDGFRB	4.178856858256583	6	0.48229708395731563
PDGFRL	7.4487782344151725	6	0.9440593504860145
PDHA1	9.407298996289265	6	1.2206320511755107
PDHA2	9.753692471007872	6	1.2695480395423997
PDHB	-6.119209978361648	6	-0.9719454302548164
PDHX	-12.079393425251867	6	-1.8136133178772558
PDIA2	-11.098028995827297	6	-1.675029844119826
PDIA3	-5.385741504420385	6	-0.8683686080645701
PDIA4	8.133634916047532	6	1.0407714536771293
PDIA5	-4.758120413573648	6	-0.7797390344168189
PDIA6	-6.23690875942786	6	-0.988566275119486
PDIK1L	6.68307886071667	6	0.8359310386383483
PDILT	9.580804204125405	6	1.245133606047472
PDK1	-2.814504287575867	6	-0.5052710933384287
PDK2	7.124784525525041	6	0.8983065472385242
PDK3	-5.088094069748707	6	-0.8263362965042506
PDK4	-6.354251952879004	6	-1.0051369056443613
PDLIM1	4.266403408475156	6	0.4946599785976718
PDLIM2	6.052280648725688	6	0.7468528075178825
PDLIM3	8.390114859186635	6	1.0769902938995801
PDLIM4	-5.465879321228154	6	-0.8796852776926604
PDLIM5	8.14358085562678	6	1.0421759705062974
PDLIM7	3.2139213125805313	6	0.34603361662314863
PDP1	-5.911790714041096	6	-0.9426546985838026
PDP2	9.55009860070914	6	1.2407975112618284
PDPK1	8.4151329820435	6	1.0805232305624948
PDPN	4.0433317324468145	6	0.4631588900784697
PDPR	8.015277136572188	6	1.0240575482877454
PDRG1	8.749751684281483	6	1.127776443283414
PDS5A	5.244438914274904	6	0.6327733580802648
PDS5B	9.23624091381699	6	1.1964760673508341
PDSS1	6.480292689324549	6	0.8072945696377672
PDSS2	5.187369758209613	6	0.6247143316321895
PDX1	6.9654760572372085	6	0.8758097863285649
PDXDC1	5.654589293423784	6	0.6906927839338258
PDXK	5.091552006172409	6	0.6111834184191134
PDXP	-7.8603341438121435	6	-1.2178184493458164
PDYN	5.15962776108292	6	0.6207967427982024
PDZD11	12.56432557256534	6	1.6664518675116315
PDZD2	5.942749994351793	6	0.7313854254619023
PDZD3	7.449391694599176	6	0.9441459803258192
PDZD4	-2.5429288319110146	6	-0.46692053884017753
PDZD7	7.941432567459995	6	1.0136295802476882
PDZD8	-8.758883932564984	6	-1.344707245531744
PDZD9	3.949519244190665	6	0.4499111503861024
PDZK1	2.4145724923557412	6	0.23315349489751275
PDZK1IP1	-4.517668862890118	6	-0.7457836452005792
PDZRN3	7.398080350273935	6	0.936900043825018
PDZRN4	6.492548849895093	6	0.8090253245498754
PEA15	-10.121904767441242	6	-1.5371863658638945
PEAK1	-6.4988462147474735	6	-1.0255557984575783
PEAR1	5.86828858155199	6	0.7208703497802483
PEBP1	-8.983661234283959	6	-1.3764491941494483
PEBP4	-9.030184353588213	6	-1.3830189609862138
PECAM1	-8.454011212188773	6	-1.3016546145449182
PECR	6.479797969556394	6	0.8072247077373846
PEF1	3.892108810390585	6	0.4418039303693741
PEG10	5.320574174339227	6	0.6435248062668736
PEG3	-10.907398234284104	1	-1.0614954764485405
PELI1	-13.784888772359897	6	-2.054455009905926
PELI2	8.4017577636372	6	1.0786344477888046
PELI3	-7.333615754036065	6	-1.1434378604855806
PELO	6.000751889016016	6	0.7395761686823324
PEMT	-7.937784984888229	6	-1.228755677433503
PENK	10.178635936293547	6	1.3295564724997053
PEPD	-5.067668570399069	6	-0.8234519076185002
PER1	8.885540704403654	6	1.1469519030233621
PER2	-6.807433444600965	6	-1.0691329742630584
PER3	9.21429187392343	6	1.1933765315383598
PERP	-4.7134262973863255	6	-0.7734275504338615
PES1	-9.59956497307475	6	-1.4634241007821094
PET100	-7.123612852708241	6	-1.1137822802622244
PET112	-10.901775183944636	6	-1.6473158429054313
PET117	-5.483024451865148	6	-0.8821064289902398
PEX1	-6.207821865879684	6	-0.9844587666059745
PEX10	-8.69858106416086	6	-1.3361915700798828
PEX11A	-5.402655079941963	6	-0.8707570602839085
PEX11B	4.304817356001139	6	0.5000846079496932
PEX11G	-5.611327801706626	6	-0.9002247990703258
PEX12	-8.323697292703306	6	-1.2832523216761709
PEX13	-3.6510920037197017	6	-0.6234099093886375
PEX14	-3.7168020402356112	6	-0.6326891586135578
PEX16	-8.016771725986343	6	-1.239909797792821
PEX19	15.276577404084202	6	2.0494627748228242
PEX2	4.839542826550122	6	0.5755959175033785
PEX26	5.826388334845219	6	0.7149534023488823
PEX3	7.955141105638321	6	1.0155654328055426
PEX5	-6.401938914064611	6	-1.0118710245260822
PEX5L	8.106696468676043	6	1.0369673382003113
PEX6	3.963570927474977	6	0.4518954602136157
PEX7	4.165673621613846	6	0.48043541190711914
PF4	-3.5816558331804407	5	-0.6242008315014798
PF4V1	-1.4154405637730298	5	-0.319404633050124
PFAS	7.682730863938327	6	0.9770969939158
PFDN1	-12.739212607157306	6	-1.9067897480988583
PFDN2	9.661957540326897	6	1.2565936823459392
PFDN4	-7.314212577697916	6	-1.1406978390437545
PFDN5	-3.217807527099705	6	-0.5622235997010349
PFDN6	6.01867047015313	6	0.7421065428678342
PFKFB1	5.180871340613179	6	0.6237966569565664
PFKFB2	4.757297277956316	6	0.563981604325247
PFKFB3	5.635853187893414	6	0.6880469629612775
PFKFB4	-6.5492631386758875	6	-1.0326754292946776
PFKL	-7.4632295739160694	6	-1.1617412887201592
PFKM	9.85911366119001	6	1.284435103211143
PFKP	-6.814217519438105	6	-1.0700909880538299
PFN1	13.445121223280209	6	1.790833511360365
PFN2	-6.993976426579965	6	-1.0954756596840878
PFN3	-10.022103433378597	6	-1.5230929107259934
PFN4	5.62333004858785	6	0.686278506621026
PGAM1	5.542193293307516	6	0.6748207717989596
PGAM2	9.934841153775524	6	1.2951289684734024
PGAM4	-7.157801833437162	6	-1.1186102805153186
PGAM5	5.114973866841324	6	0.6144909387612395
PGAP1	4.833517252420963	6	0.5747450154641722
PGAP2	4.924512084233843	6	0.5875948595266844
PGAP3	-10.197729467927006	6	-1.5478939583492828
PGBD1	-12.503833047244688	6	-1.8735506005547473
PGBD2	6.757156098423656	6	0.8463918629967454
PGBD3	7.2818264304339095	6	0.9204832351795331
PGBD4	4.907871571589507	6	0.5852449679082277
PGC	-3.0028352199133175	6	-0.5318662643439674
PGD	-5.840023560694377	6	-0.9325200930139815
PGF	5.5949712283265205	6	0.6822738130478321
PGGT1B	-9.703798124015353	6	-1.4781433953733156
PGK1	-6.283212740609962	6	-0.9951050963449272
PGK2	-6.605763689866596	6	-1.0406541601498496
PGLS	-7.21371473934786	6	-1.1265060269848746
PGLYRP1	6.358750271310742	6	0.7901309452061099
PGLYRP2	-8.771372051207878	6	-1.346470756425696
PGLYRP3	7.24118360405424	6	0.9147438544824792
PGLYRP4	-10.886194540607159	6	-1.6451156208346667
PGM1	-7.350922458934815	6	-1.1458818285083159
PGM2	5.099632528789957	6	0.6123245102098276
PGM2L1	5.179888607290136	6	0.6236578801743629
PGM3	-7.920096761124323	6	-1.226257833186959
PGM5	-5.1542030691386165	6	-0.835671885310392
PGP	13.049673426865702	6	1.7349903121637353
PGPEP1	-7.025151455935725	6	-1.099878044499629
PGPEP1L	5.928904402177192	6	0.7294302188105771
PGR	-11.117424914523426	6	-1.6777688406730251
PGRMC1	3.8072682459401954	6	0.4298231617735832
PGRMC2	5.6652982537651555	6	0.6922050508144464
PGS1	5.043684982896718	6	0.6044238720517535
PHACTR1	7.29393593509912	6	0.9221932800636449
PHACTR2	-5.263163882349406	6	-0.8510587971908641
PHACTR3	7.038171583495992	6	0.8860754921698434
PHACTR4	4.6568302423679775	6	0.5497941420813718
PHAX	-3.5704103946836327	6	-0.6120164480879121
PHB	3.823449012738647	6	0.4321081303375072
PHB2	6.255393006457932	6	0.7755353389543448
PHC1	-3.8804866272984655	6	-0.6558038935637757
PHC2	11.19492937594408	6	1.4730724498479377
PHC3	-5.567802499999313	6	-0.8940783693383287
PHEX	11.552315305754574	6	1.523540738834332
PHF1	-3.9838505732891396	6	-0.6704004432930768
PHF10	-7.403622144518997	6	-1.1533238197556068
PHF11	6.266941513516364	6	0.777166162506619
PHF12	15.913224593386424	6	2.139366969845604
PHF13	7.7153879516428345	6	0.9817086677458219
PHF14	7.944008539073344	6	1.0139933463306794
PHF15	7.3906788788805216	6	0.9358548443192473
PHF16	2.836102915840599	6	0.2926799548235418
PHF17	-8.81237762571874	6	-1.3522613626355282
PHF19	-5.788093074315184	6	-0.9251867243075559
PHF2	3.2504165711238193	6	0.35118729812306804
