gene	maxmean	sgcount
PIGF	-3.3556568249290835	6
PIGG	9.541833564805389	6
PIGH	4.007101899489187	6
PIGK	9.726141418875645	6
PIGL	4.778560451699179	6
PIGM	10.268410098128285	6
PIGN	4.119750071949022	6
PIGO	8.217420842845755	6
PIGP	-4.033557803928079	6
PIGQ	5.935972531471723	6
PIGR	-2.718785041867017	6
PIGS	-10.820866637427558	6
PIGT	3.8702901534314456	6
PIGU	11.219022974732454	6
PIGV	6.781375135011188	6
PIGW	-2.523345184349576	6
PIGX	-8.20220433924595	6
PIGY	9.070205179024219	6
PIGZ	3.083106406015688	6
PIH1D1	-11.08892755942742	6
PIH1D2	4.213868474230762	6
PIH1D3	6.929158669291109	6
PIK3AP1	5.517511642829665	6
PIK3C2A	10.094132562051309	6
PIK3C2B	-7.190268737076541	6
PIK3C2G	7.667170369175518	6
PIK3C3	-6.057363885290353	6
PIK3CA	-14.745189331702365	6
PIK3CB	3.5149525161090627	6
PIK3CD	-4.651756236299444	6
PIK3CG	-8.165119275548076	6
PIK3IP1	-7.242664735845185	6
PIK3R1	5.179587647590941	6
PIK3R2	-6.283375163295001	6
PIK3R3	-8.04699795359227	6
PIK3R4	-4.64168149793679	6
PIK3R5	6.472753346437986	6
PIK3R6	-4.321610030142902	6
PIKFYVE	4.002276112058458	6
PILRA	-5.345578703439447	6
PILRB	5.3801537997154485	6
PIM1	7.288526321259234	6
PIM2	3.6771028985630054	6
PIM3	5.343135580661396	6
PIN1	5.464996618870327	6
PIN4	-3.3413610902814797	6
PINK1	-5.2526583558778155	6
PINLYP	5.518342302617327	6
PINX1	3.974357336029582	6
PION	5.6206953079038655	2
PIP	-5.798877613314474	6
PIP4K2A	2.1959891138846683	6
PIP4K2B	-6.079989424129075	6
PIP4K2C	5.127843376716662	6
PIP5K1A	4.596965607075397	6
PIP5K1B	6.102397485079934	6
PIP5K1C	8.2254834360616	6
PIP5KL1	5.52752017565152	6
PIPOX	-6.730521803225638	6
PIR	4.640633970498271	6
PIRT	-8.812105485563606	6
PISD	-6.789535898250304	6
PITHD1	-7.232277685826738	6
PITPNA	6.13167940352778	6
PITPNB	-6.900613029868979	6
PITPNC1	4.970366418199943	6
PITPNM1	10.949821715196038	6
PITPNM2	9.76769737794868	6
PITPNM3	6.457929465461425	6
PITRM1	-8.878088519857222	6
PITX1	9.37494541015029	6
PITX2	11.909157044526301	6
PITX3	9.278147634353585	6
PIWIL1	-5.545451324766955	6
PIWIL2	-5.0551761457015845	6
PIWIL3	-10.09560503032408	6
PIWIL4	-8.231139504527262	6
PJA1	-10.333597561239324	6
PJA2	-7.242306854522237	6
PKD1	3.7907305032458734	6
PKD1L1	-7.629958257138607	6
PKD1L3	10.820446576266683	6
PKD2	-2.451461831841812	6
PKD2L1	8.327017216936014	6
PKD2L2	-5.375903524706527	6
PKDCC	4.8916076060513625	6
PKDREJ	4.122855040977567	6
PKHD1	4.908137787789005	6
PKHD1L1	12.127861426002063	6
PKIA	-5.475422489752625	6
PKIB	7.409550219425235	6
PKIG	7.422299732895464	6
PKLR	7.512836169072848	6
PKM	6.843541249975117	6
PKMYT1	6.6139612482517585	6
PKN1	-4.925971125037741	6
PKN2	9.002097877113442	6
PKN3	-5.1774095498692345	6
PKNOX1	7.727497750708635	6
PKNOX2	7.691490517545053	6
PKP1	-4.818533300740243	6
PKP2	-4.034450786752824	6
PKP3	-5.068593773778148	6
PKP4	7.482133926861494	6
PLA1A	-5.769663740665826	6
PLA2G10	6.961787183353759	6
PLA2G12A	-4.389575603893188	6
PLA2G12B	5.966459128001843	6
PLA2G15	-1.7258832892168143	6
PLA2G16	3.595152455500133	6
PLA2G1B	-5.011196925963466	6
PLA2G2A	-10.373557414536123	6
PLA2G2D	6.660606816878755	6
PLA2G2E	-3.0546258525738055	6
PLA2G2F	9.154697460675237	6
PLA2G3	-5.9363349453602	6
PLA2G4A	6.886056296252111	6
PLA2G4B	5.949333130236606	6
PLA2G4C	-8.080225841823145	6
PLA2G4D	-4.022694363156243	6
PLA2G4E	6.807696358832804	6
PLA2G4F	11.969015357439313	6
PLA2G5	9.966878345209828	6
PLA2G6	6.763577971213408	6
PLA2G7	7.994719098206288	6
PLA2R1	-10.857472842252903	6
PLAA	-8.471298589378936	6
PLAC1	8.246853747430466	6
PLAC1L	3.500606141787676	6
PLAC4	-7.957278440075144	6
PLAC8	-12.259670880484913	6
PLAC8L1	-4.628875487650045	6
PLAC9	6.908143546275386	6
PLAG1	-7.814406764725805	6
PLAGL1	6.594726842753261	6
PLAGL2	8.482447668601344	6
PLAT	-6.140997864508475	6
PLAU	-7.608515242329965	5
PLAUR	4.528836095524007	6
PLB1	-5.977976115432146	6
PLBD1	6.356627776831663	6
PLBD2	-10.918458862228576	6
PLCB1	-6.283676719973573	6
PLCB2	-3.458447897504376	6
PLCB3	4.687945902632594	6
PLCB4	-4.978399924409637	6
PLCD1	-4.399674975786664	6
PLCD3	7.305693964435789	6
PLCD4	-3.1828814410681985	6
PLCE1	2.9156119565885006	6
PLCG1	3.65302661662556	6
PLCG2	-7.280861826500506	6
PLCH1	-8.172417320866712	6
PLCH2	3.5017664109657467	6
PLCL1	4.847988885183589	6
PLCL2	-7.707715072380865	6
PLCXD2	-6.181860693075084	6
PLCXD3	5.902120401038711	6
PLCZ1	6.666820381577087	6
PLD1	-4.351634026916788	6
PLD2	-4.5629555327372495	6
PLD3	-3.325754988038931	6
PLD4	-8.18661089193309	6
PLD5	4.086751319809859	6
PLD6	-3.886362087387218	6
PLEC	5.9593666168598425	6
PLEK	14.506980900040311	6
PLEK2	8.751332800017945	6
PLEKHA1	-6.691455888739586	6
PLEKHA2	-6.425026831835439	6
PLEKHA3	-6.977913922568412	6
PLEKHA4	3.4805767678578836	6
PLEKHA5	5.544364957027677	6
PLEKHA6	2.826593913316208	6
PLEKHA7	-8.659900828011677	6
PLEKHA8	-6.069616450347326	6
PLEKHB1	7.013020530759129	6
PLEKHB2	4.364060940172056	6
PLEKHD1	-8.860618260685017	6
PLEKHF1	-5.867597920294841	6
PLEKHF2	9.102998943538081	6
PLEKHG1	6.61911978450481	6
PLEKHG2	9.292310305577212	6
PLEKHG3	-2.9733028701760964	6
PLEKHG4	-5.804388978359967	6
PLEKHG4B	-9.122870876663045	6
PLEKHG5	6.498853684564902	6
PLEKHG6	8.46919102560368	6
PLEKHG7	12.487753078312158	6
PLEKHH1	8.348658243703008	6
PLEKHH2	6.784848437641412	5
PLEKHH3	5.621958791993414	6
PLEKHJ1	7.408552303861714	6
PLEKHM1	4.020584581314039	6
PLEKHM2	-5.3161851588486675	6
PLEKHM3	-9.491968675251636	6
PLEKHN1	7.179197599048783	6
PLEKHO1	-5.696929237984405	6
PLEKHO2	-6.1401469466497565	6
PLEKHS1	6.158598149306402	6
PLG	-3.3446195619380092	6
PLGLB1	6.578936394223241	1
PLGLB2	-10.248669439339118	1
PLGRKT	6.8778521181025285	6
PLIN1	-6.630091659055304	6
PLIN2	-3.065183463515036	6
PLIN3	-9.001368122581814	6
PLIN4	4.687404194843092	6
PLIN5	-6.811283718615261	6
PLK1	5.182243113902663	6
PLK1S1	-11.959274222308116	6
PLK2	8.029244477454194	6
PLK3	8.993044168801722	6
PLK4	6.121437819626767	6
PLK5	6.725520355189098	6
PLLP	-5.296628912845904	6
PLN	-0.023518118744059804	1
PLOD1	4.427346953955285	6
PLOD2	-6.85557554719847	6
PLOD3	10.03832262669386	6
PLP1	-11.662043264585863	6
PLP2	7.964311473935108	6
PLRG1	-6.660466303817181	6
PLS1	6.135199645745189	6
PLS3	-11.099255036690844	6
PLSCR1	6.28172096729951	6
PLSCR2	-8.41266595488373	6
PLSCR3	8.614909983174064	6
PLSCR4	7.132037237179048	6
PLSCR5	-10.10839229709923	6
PLTP	5.9418116137781825	6
PLVAP	6.961412787768026	6
PLXDC1	-5.041773156697862	6
PLXDC2	5.190322515263373	6
PLXNA1	-6.690341792234765	6
PLXNA2	-4.152404092827193	6
PLXNA3	7.097880702561359	6
PLXNA4	5.375343840865985	6
PLXNB1	-8.621874926232346	6
PLXNB2	-8.451793316544274	6
PLXNB3	-2.2026959948372196	6
PLXNC1	7.082068888885002	6
PLXND1	-4.63448205220809	6
PM20D1	3.7970741145237183	6
PM20D2	-7.6360021380108085	6
PMAIP1	8.572074710512188	6
PMCH	9.334958862722265	6
PMEL	8.552520565081453	6
PMEPA1	8.226281802301763	6
PMF1	-8.138844233287617	5
PMF1-BGLAP	3.0416191421313714	4
PMFBP1	7.910548270313208	6
PML	5.024944995477545	6
PMM1	-5.7361587278889665	6
PMM2	-6.279744116479207	6
PMP2	-3.4319103516594573	6
PMP22	11.258295420879072	6
PMPCA	6.091228964314612	6
PMPCB	-8.459790434414026	6
PMS1	-6.497439863271168	6
PMS2	6.3852775048805706	6
PMVK	4.798318763405113	6
PNCK	7.0591581913427	6
PNISR	6.0784366102120515	6
PNKD	-8.113320465532675	6
PNKP	3.482912364211105	6
PNLIP	-5.112961375350755	6
PNLIPRP1	-10.316986018675236	6
PNLIPRP2	-5.409634212169354	6
PNLIPRP3	5.830961855767536	6
PNMA1	-7.3201448101714375	6
PNMA2	-5.794535825842551	6
PNMA3	5.263464088197104	6
PNMA5	5.247351616217308	6
PNMAL1	-6.274381203875027	6
PNMAL2	-6.888966175727102	6
PNMT	7.513687348185179	6
PNN	4.0383505808419535	6
PNO1	6.590787397340176	6
PNOC	5.3255086910832565	6
PNP	-9.615405833078514	6
PNPLA1	8.054512917545136	6
PNPLA2	-7.281153031120319	6
PNPLA3	7.396730613820449	6
PNPLA4	5.55211221618008	6
PNPLA5	7.228266920546144	6
PNPLA6	5.5458397160767925	6
PNPLA7	-10.336683032573646	6
PNPLA8	3.8097684407219083	6
PNPO	-3.605478779796209	6
PNPT1	5.713747728651344	6
PNRC1	5.668065870977607	6
PNRC2	-7.07183327539623	6
POC1A	-4.929919243075422	6
POC1B	-9.179400379376741	4
POC1B-GALNT4	-3.0177754878308347	2
POC5	-5.719850076448908	6
PODN	4.587138791619089	6
PODNL1	-7.596051185428152	6
PODXL	-2.5852085140565095	6
PODXL2	6.439259172873431	6
POF1B	-9.360842477328918	6
POFUT1	4.05986520969042	6
POFUT2	-5.247117817190677	6
POGK	8.749106737827818	6
POGLUT1	7.407572624337988	6
POGZ	6.90798464085557	6
POLA1	-5.788381845315389	6
POLA2	8.408723806491905	6
POLB	5.620946675921812	6
POLD1	6.193505734138999	6
POLD2	1.983637055255578	6
POLD3	6.409866453829186	6
POLD4	5.062156860732144	6
POLDIP2	7.796963678194817	6
POLDIP3	4.779214959785052	6
POLE	6.697891130727215	6
POLE2	-9.013688490283169	6
POLE3	-5.887618895242831	6
POLE4	10.371024044425967	6
POLG	9.691089945138849	6
POLG2	-3.133590810713899	6
POLH	10.866034551366239	6
POLI	-6.451829004426835	6
POLK	-8.925891178481585	6
POLL	7.865131667821118	6
POLM	6.215520495181352	6
POLN	4.799181644613921	6
POLQ	-4.744949949115962	6
POLR1A	-9.34019976800066	6
POLR1B	-6.640028936845046	6
POLR1C	-8.123844165348169	6
POLR1D	-6.1001132482286975	6
POLR1E	-5.677776233018126	6
POLR2A	7.161522081726994	6
POLR2B	-3.669479932347197	6
POLR2C	5.532272635730041	6
POLR2D	-3.1806788193045286	6
POLR2E	4.874716129775151	6
POLR2F	-4.326942268991331	6
POLR2G	-8.519850591994993	6
POLR2H	9.411675140784075	6
POLR2I	3.1806882624311457	6
POLR2J	7.10772997016003	3
POLR2J2	-15.994443778459242	1
POLR2J3	-8.805537788282443	1
POLR2K	8.398343898526516	6
POLR2L	3.2990170064172974	6
POLR2M	-3.1050900054896236	6
POLR3A	-6.647486700454389	6
POLR3B	4.343201084164015	6
POLR3C	5.423729791731131	6
POLR3D	-7.910605449702608	6
POLR3E	6.515136089304746	6
POLR3F	-4.929049304258853	6
POLR3G	-3.8476974943715354	6
POLR3GL	-9.316087655646548	6
POLR3H	-6.756550370680532	6
POLR3K	-1.3661194345829137	6
POLRMT	-2.661074028284197	6
POM121	2.8181888163102524	6
POM121C	-1.2038489548171007	6
POM121L12	7.6547565095684975	6
POM121L2	-3.4425361337937885	6
POMC	6.504589947416799	6
POMGNT1	-9.531514875236526	6
POMGNT2	5.579819884195299	5
POMK	4.283905123193662	4
POMP	7.8435923689889195	6
POMT1	8.212843570081263	6
POMT2	4.573383270880681	6
POMZP3	3.574120223786115	6
PON1	-7.591625702983179	6
PON2	-10.722832792425288	6
PON3	-6.599471263175286	6
POP1	-5.469931065504126	6
POP4	4.8085180810916315	6
POP5	-2.9470817717499167	6
POP7	3.9630582977024122	6
POPDC2	-7.343708203762735	6
POPDC3	14.697074653770025	6
POR	9.346542540900948	6
PORCN	-6.298717296208607	6
POSTN	-7.450510612398566	6
POT1	6.006569957027291	6
POTEC	3.337828467938542	5
POTED	3.4380349133770505	4
POTEE	-0.023518118744059804	1
POTEF	-15.37208740950305	2
POTEG	7.584335169914232	3
POTEH	-1.6558687127732337	2
POTEI	-0.023518118744059804	2
POTEJ	-7.579539335451856	2
POTEM	-0.023518118744059804	1
POU1F1	-7.282662597299288	6
POU2AF1	5.816350412903144	6
POU2F1	15.183513049689628	6
POU2F2	-6.025053430356106	6
POU2F3	6.911234194405222	6
POU3F1	-3.033509263060084	6
POU3F2	-11.016113624789563	6
POU3F3	-7.417210399022807	6
POU3F4	4.747164347731864	6
POU4F1	6.340027189935287	6
POU4F2	8.639385104211014	6
POU4F3	7.8085247188038265	6
POU5F1	8.794109700072752	6
POU5F1B	5.759998674837225	6
POU5F2	9.651449136055572	6
POU6F1	5.831857232139225	6
POU6F2	7.557890256346575	6
PP2D1	8.948469893409557	6
PPA1	6.847269010163624	6
PPA2	4.396467862036084	6
PPAN	4.845225198672074	2
PPAN-P2RY11	4.9760051605406215	2
PPAP2A	-7.038068868428932	6
PPAP2B	-6.634096382889628	6
PPAP2C	-4.608433202605195	6
PPAPDC1A	-3.9313505194517453	6
PPAPDC1B	-8.89204403339299	6
PPAPDC2	4.4438014331670175	6
PPAPDC3	7.156764765710268	6
PPARA	2.9461592916339043	6
PPARD	8.693731724447586	6
PPARG	6.581325715176784	6
PPARGC1A	-4.45195439609778	6
PPARGC1B	3.2089214173709464	6
PPAT	-6.956868963940576	6
PPBP	-7.323711685233042	6
PPCDC	10.317302999790568	6
PPCS	4.04565475174702	6
PPDPF	-8.570621911430097	6
PPEF1	6.540221138917706	6
PPEF2	-4.476318381391428	6
PPFIA1	5.561355343281574	6
PPFIA2	5.887686702670817	6
PPFIA3	6.0862746662996505	6
PPFIA4	5.383378441142355	6
PPFIBP1	6.8260871656396676	6
PPFIBP2	7.311919937191263	6
PPHLN1	7.006338412113938	6
PPIA	-6.067422262432271	6
PPIAL4C	7.1603828240290275	1
PPIAL4D	10.969099310612151	3
PPIAL4E	4.225100714751894	4
PPIAL4F	-3.170810347594164	4
PPIAL4G	5.926691088469889	4
PPIB	7.290520495820151	6
PPIC	9.400354366058316	6
PPID	4.9509108332944365	6
PPIE	7.794883503951691	6
PPIF	-9.804718327012564	6
PPIG	3.2440407499209307	6
PPIH	-9.19089223794692	6
PPIL1	-3.562801253840668	6
PPIL2	-5.481986906630848	6
PPIL3	8.204852270683343	6
PPIL4	10.78774362324505	6
PPIL6	-9.00070380234645	6
PPIP5K1	-4.952381470371452	6
PPIP5K2	7.528345706568327	6
PPL	5.234112391007744	6
PPM1A	-5.259141507671303	6
PPM1B	5.130093432320107	6
PPM1D	-3.884805740168107	6
PPM1E	-4.235418521005591	6
PPM1F	4.986018728852094	6
PPM1G	-7.195002532988099	6
PPM1H	6.6751207030044375	6
PPM1J	4.730514051352473	6
PPM1K	6.288603238805113	6
PPM1L	7.483016187693544	6
PPM1M	8.533484865266402	6
PPM1N	7.810767241247297	6
PPME1	6.4239633148311555	6
PPOX	-4.087661855292741	6
PPP1CA	-7.091505317854389	6
PPP1CB	5.2021737549836855	6
PPP1CC	7.033014732016475	6
PPP1R10	9.346167363879195	6
PPP1R11	6.941452887982511	6
PPP1R12A	-8.581365288873107	6
PPP1R12B	4.816075383934225	6
PPP1R12C	11.134328718037837	6
PPP1R13B	10.519465460417553	6
PPP1R13L	4.936059764841798	6
PPP1R14A	-6.45235430314122	6
PPP1R14B	10.536003596776958	6
PPP1R14C	-4.381267965242801	6
PPP1R14D	-13.19453232773455	6
PPP1R15A	-4.400903061693186	6
PPP1R15B	3.9300602185709703	6
PPP1R16A	5.769302140436548	6
PPP1R16B	-6.335548440651891	6
PPP1R17	-10.752662667834995	6
PPP1R18	-2.9368308927052773	6
PPP1R1A	9.729493894853873	6
PPP1R1B	5.124758725060537	6
PPP1R1C	12.335661197498672	6
PPP1R2	-9.415072774067209	6
PPP1R21	-5.049736084904127	6
PPP1R26	-4.396839915161389	6
PPP1R27	6.407340503084263	6
PPP1R32	5.771538070273373	6
PPP1R35	-5.220457609788298	6
PPP1R36	10.07973159332998	6
PPP1R37	-9.827696471376179	6
PPP1R3A	7.823465769335257	6
PPP1R3B	7.514684666066484	6
PPP1R3C	-3.4280056270621047	6
PPP1R3D	6.889475056616334	6
PPP1R3E	6.612158238998223	6
PPP1R3F	9.217585869783214	6
PPP1R3G	-3.5136728159638864	6
PPP1R42	-4.442614051356601	6
PPP1R7	-4.811478054074325	6
PPP1R8	7.7274672765065135	6
PPP1R9A	-5.0394999996439305	6
PPP1R9B	5.0861557751180255	6
PPP2CA	-3.268315560211079	6
PPP2CB	-4.514106685440635	6
PPP2R1A	-8.747913627225282	6
PPP2R1B	-8.831357238266772	6
PPP2R2A	-3.976956885739179	6
PPP2R2B	-4.782075520465944	6
PPP2R2C	7.967404419782038	6
PPP2R3A	-7.36387521645667	6
PPP2R3C	12.555986222476777	6
PPP2R4	5.912499434945509	6
PPP2R5A	-5.8200821807951115	6
PPP2R5B	8.189083034994857	6
PPP2R5C	-5.670859775521084	6
PPP2R5D	-9.985960128971369	6
PPP2R5E	6.022122617762748	6
PPP3CA	3.812693565007198	6
PPP3CB	12.651082919152449	6
PPP3CC	4.561597474995371	6
PPP3R1	-7.739760335561499	6
PPP3R2	8.702928272709103	6
PPP4C	4.752027000782014	6
PPP4R1	-7.838184494318828	6
PPP4R2	-8.092977814257985	6
PPP4R4	7.088200688686647	6
PPP5C	4.101769763464337	6
PPP5D1	8.391944504506386	6
PPP6C	19.560554397810268	6
PPP6R1	5.973989415043564	6
PPP6R2	6.698910628565294	6
PPP6R3	4.221584932443274	6
PPRC1	-5.865842178318393	6
PPT1	-9.19683669972908	6
PPT2	9.864467868860453	6
PPTC7	7.618701723754096	6
PPWD1	-5.390814600424985	6
PPY	3.600941719391956	6
PQBP1	7.978861328363998	6
PQLC1	7.981201008782777	6
PQLC2	11.63473687126809	6
PQLC3	5.125418903761694	6
PRAC	-5.643934941966662	4
PRAC1	7.696170509942334	4
PRADC1	4.73435738301204	6
PRAF2	-9.106794471575112	6
PRAM1	-8.543597877964405	6
PRAME	-10.995434841580419	6
PRAMEF1	-4.060420671477328	6
PRAMEF10	7.976087873784985	5
PRAMEF11	7.9009373791310935	6
PRAMEF12	-8.111268121868015	6
PRAMEF13	-9.862526565957662	5
PRAMEF16	3.826417401889524	6
PRAMEF17	9.675516895769851	5
PRAMEF18	8.091180663772697	4
PRAMEF2	-6.745097233793897	6
PRAMEF20	0.5720420852812066	2
PRAMEF21	-0.023518118744059804	2
PRAMEF22	7.571306171190709	4
PRAMEF4	7.37331120389657	6
PRAMEF5	-5.493728024358822	1
PRAMEF6	8.276837105468369	2
PRAMEF7	7.746733427862733	6
PRAMEF8	7.446613634485505	6
PRAP1	6.981852045182236	6
PRB1	13.442750803411123	3
PRB2	-7.581878171356197	3
PRB3	5.33327283973556	6
PRB4	3.5656080809292647	6
PRC1	7.763756286660171	6
PRCC	-7.069670686308836	6
PRCD	-4.008431046925235	6
PRCP	7.331027943543691	6
PRDM1	-6.721595488423492	6
PRDM10	8.929227693911857	6
PRDM11	8.79800690041843	6
PRDM12	-6.923456062563875	6
PRDM13	-2.0842437324523893	6
PRDM14	5.304453312800466	6
PRDM15	6.162572992709689	6
PRDM16	-5.529167284172762	6
PRDM2	-5.28418619048837	6
PRDM4	-9.867236301464805	6
PRDM5	7.051948479483536	6
PRDM6	5.544972083588882	6
PRDM7	-6.36030472017929	6
PRDM8	-7.81075317839742	6
PRDM9	-3.6020947289825727	6
PRDX1	-9.506255289582256	6
PRDX2	-6.504851539376586	6
PRDX3	8.285655733298517	6
PRDX4	8.640578119080018	6
PRDX5	8.197302523272304	6
PRDX6	-8.110530261693608	6
PREB	-8.268636064249005	6
PRELID1	12.79971892827628	6
PRELID2	6.806944333450325	6
PRELP	8.068942866791934	6
PREP	-9.428560799367139	6
PREPL	-10.132923377164543	6
PREX1	-8.41813618580593	6
PREX2	-7.24081765424701	6
PRF1	4.902746603309785	6
PRG2	-2.646562624879088	6
PRG3	9.095440644445086	6
PRG4	-4.697252876981369	6
PRH1	8.990052316747436	6
PRH2	6.546316776270154	6
PRICKLE1	-5.678086029946616	6
PRICKLE2	6.174070555770288	6
PRICKLE3	-4.334736217321196	6
PRICKLE4	5.1145222413092535	6
PRIM1	2.9408093833318905	6
PRIM2	-7.553365225463676	6
PRIMA1	10.930820617949221	6
PRKAA1	5.994911554963287	6
PRKAA2	-5.68588206262375	6
PRKAB1	4.533746676638628	6
PRKAB2	-9.00706665504849	6
PRKACA	8.05216048290385	6
PRKACB	-8.793562735147969	6
PRKACG	-9.768519735039499	6
PRKAG1	-6.496855949940316	6
PRKAG2	5.3576293794403504	6
PRKAG3	-3.8916531706865096	6
PRKAR1A	-5.490315270237761	6
PRKAR1B	3.0511918207050246	6
PRKAR2A	9.904520676433878	6
PRKAR2B	9.291092872507075	6
PRKCA	6.921018200126267	6
PRKCB	-7.400652884864616	6
PRKCD	-4.088424574534815	6
PRKCDBP	-5.310583725408235	6
PRKCE	-5.764930276524879	6
PRKCG	9.743071327268822	6
PRKCH	-4.751273863976837	6
PRKCI	6.673841646020854	6
PRKCQ	-8.977080324902564	6
PRKCSH	3.4858191982291764	6
PRKCZ	8.476690724712356	6
PRKD1	-12.200094206723678	6
PRKD2	8.293735544240333	6
PRKD3	-8.602326564939226	6
PRKDC	8.303314762868196	6
PRKG1	-10.787474472661877	6
PRKG2	-11.340424713047009	6
PRKRA	-5.560628465295065	6
PRKRIP1	2.96499437826053	6
PRKRIR	-4.060374367339701	6
PRKX	9.283922731586634	6
PRL	-6.4685362743859445	6
PRLH	-3.9148754474410183	6
PRLHR	6.133645301376369	6
PRLR	-8.622777790059269	6
PRM1	5.026398323299162	6
PRM2	5.126944646520063	6
PRM3	-6.700422355644434	6
PRMT1	-3.813124471994826	6
PRMT10	-8.193594285897289	6
PRMT2	14.704296877626893	6
PRMT3	6.47044362961742	6
PRMT5	-3.8069416805668124	6
PRMT6	5.309980045740191	6
PRMT7	4.357741284891678	6
PRMT8	5.285092217861478	6
PRND	1.9563134212809885	6
PRNP	9.86182217892582	6
PROB1	11.858594799909703	6
PROC	10.29282292744819	6
PROCA1	-5.795924580870519	6
PROCR	-6.706717320452339	6
PRODH	-13.573189374867601	6
PRODH2	6.979817367242489	6
PROK1	-6.5886932673871605	6
PROK2	-8.134396599090536	6
PROKR1	-6.600672163941677	6
PROKR2	-4.354401682673487	6
PROL1	2.382923564679038	6
PROM1	-7.045224632508204	6
PROM2	-4.576209093746042	6
PROP1	3.12316513227004	6
PROS1	9.554668957569449	6
PROSC	3.071322345218866	6
PROSER1	-8.161784312468455	6
PROSER2	6.941658065963137	6
PROX1	-10.019183535861076	6
PROX2	5.736778297886505	6
PROZ	4.407200896462473	6
PRPF18	-2.625555473709072	6
PRPF19	-6.715802755420831	6
PRPF3	-4.798687135211601	6
PRPF31	12.463798501883845	6
PRPF38A	4.206558310974814	6
PRPF38B	3.0107457094141385	6
PRPF39	-8.276823177034851	6
PRPF4	3.4671488480873234	6
PRPF40A	5.272452078761823	6
PRPF40B	8.362061048201868	6
PRPF4B	-3.344666527026885	6
PRPF6	6.0789164004176905	6
PRPF8	7.468605639738278	6
PRPH	-11.002984075972654	6
PRPH2	5.078311890077238	6
PRPS1	-6.974177122229777	6
PRPS1L1	-8.039594108466813	6
PRPS2	-4.328631247774325	6
PRPSAP1	4.39271750915899	6
PRPSAP2	-9.256653127849198	6
PRR11	-7.947656484917047	6
PRR12	4.43582987869152	6
PRR13	-7.809634710654531	6
PRR14	-2.4035947035320437	6
PRR14L	8.137774001671273	6
PRR15	-3.5647579522024517	6
PRR15L	13.41682922660749	6
PRR16	-8.077096641116336	6
PRR18	12.485063863415578	6
PRR19	4.8561348432728915	6
PRR21	5.885163683837622	6
PRR22	6.987800826308878	6
PRR23A	-9.338054653646147	6
PRR23B	4.381123549569142	6
PRR23C	-4.843891993850778	6
PRR24	3.5781761819076756	6
PRR25	10.711191806686488	6
PRR3	5.597254682558641	6
PRR4	-5.578349090387969	6
PRR5	8.119132513809767	4
PRR5-ARHGAP8	-5.760975242387936	4
PRR5L	8.106726263048516	6
PRR7	5.562614862993626	6
PRR9	5.834535538832533	6
PRRC1	-5.703013476167889	6
PRRC2A	5.654412117979678	6
PRRC2B	-3.799167257589137	6
PRRC2C	10.274350142371228	6
PRRG1	4.351737245173219	6
PRRG2	-5.424701910091451	6
PRRG3	6.180382680797776	6
PRRG4	4.188529066433484	6
PRRT1	-5.031646278056798	6
PRRT2	7.440511920042439	6
PRRT3	6.843518087863946	6
PRRT4	5.073961248547337	6
PRRX1	-3.329078584857903	6
PRRX2	-6.0377856442675615	6
PRSS1	9.512337642846513	6
PRSS12	-9.12124858619491	6
PRSS16	-9.15471349653057	6
PRSS2	6.881945806464036	6
PRSS21	10.150449418685795	6
PRSS22	4.665069747065274	6
PRSS23	3.8090287904920808	6
PRSS27	7.9124769895403055	6
PRSS3	8.271040502139732	6
PRSS33	-5.511218246003708	6
PRSS35	-4.360116805593113	6
PRSS36	4.056296393883844	6
PRSS37	8.429266672209371	6
PRSS38	5.99550006239447	6
PRSS42	6.935461723493186	6
PRSS45	6.902655743707164	6
PRSS46	-6.0049817109330235	6
PRSS48	-3.7185763548672566	6
PRSS50	-5.406600110563253	6
PRSS53	11.621917282659766	6
PRSS54	4.525307721517356	6
PRSS55	4.015210838824555	6
PRSS56	5.4677715275256356	6
PRSS57	6.66676186042121	6
PRSS58	-5.835784071467302	6
PRSS8	9.596761168478997	6
PRTFDC1	8.658360323085827	6
PRTG	-4.485151468212446	6
PRTN3	-7.567621168776228	6
PRUNE	6.288661239972676	6
PRUNE2	8.10374174273586	6
PRX	5.84809593577194	6
PRY	5.868935631427745	2
PRY2	7.916096453393838	2
PSAP	-7.506146319292363	6
PSAPL1	10.702612768305436	6
PSAT1	4.924640655396027	6
PSCA	-6.450182899467722	6
PSD	5.493557346297301	6
PSD2	7.462909634677065	6
PSD3	6.880610670352511	6
PSD4	5.744707141224439	6
PSEN1	7.430533756921389	6
PSEN2	-6.505079297008089	6
PSENEN	9.161338959950703	6
PSG1	-5.45885455025838	6
PSG11	-6.950249708373967	6
PSG2	4.805189259521094	6
PSG3	6.317864587233632	6
PSG4	-4.207953417191182	6
PSG5	-6.4984916571621545	6
PSG6	4.064185128027916	6
PSG8	9.172104076724112	6
PSG9	5.507227528520803	6
PSIP1	-5.141500085645929	6
PSKH1	-7.789196430020773	6
PSKH2	6.441139124222754	6
PSMA1	-8.275144878418452	6
PSMA2	6.298606874385194	6
PSMA3	10.866868612258193	6
PSMA4	-4.783846261854797	6
PSMA5	3.050446932153997	6
PSMA6	-2.0579256318597534	6
PSMA7	-8.425861006142833	6
PSMA8	8.157456547712417	6
PSMB1	11.087118056597388	6
PSMB10	-6.161404887403262	6
PSMB11	-5.420781231474453	6
